# 
# 
# 
# ["time", ["x"                  , "y"                   , "z"]]
time     , x                     , y                     , z
933.125  , -8.266091573108936    , -14.11708880151443    , 15.647746467746089
933.15   , -9.811242809799014    , -16.271945182204544   , 17.9705063403219
933.175  , -11.45931391962881    , -18.08121247562062    , 21.25279911679294
933.2    , -13.056298931397397   , -19.04978229545784    , 25.42822269714433
933.225  , -14.365124696343285   , -18.648388986023594   , 30.1003664456086
933.25   , -15.105298435949614   , -16.58366086946757    , 34.50602050903659
933.275  , -15.049892141812602   , -13.084250996269605   , 37.74330665908476
933.3    , -14.138036686503352   , -8.913325892209349    , 39.21311036235773
933.325  , -12.518890593196133   , -4.995050500979843    , 38.92060472864278
933.35   , -10.485622698345178   , -1.9594656005504898   , 37.36207840601254
933.375  , -8.352491023051481    , 0.024209943620366558  , 35.15938914562168
933.4    , -6.36004154373646     , 1.1137655046885448    , 32.78307815969552
933.425  , -4.6438992685699665   , 1.5831690687790871    , 30.48647961935996
933.45   , -3.2498436611581347   , 1.6860450760283525    , 28.363831283238483
933.475  , -2.1650329999700344   , 1.6074673254886687    , 26.427191281971528
933.5    , -1.34656990095796     , 1.4648335884170027    , 24.658220128901977
933.525  , -0.7412537417004245   , 1.3249680673302964    , 23.03325569367686
933.55   , -0.29694098776984473  , 1.2219272975364248    , 21.532173378305494
933.575  , 0.032111058927312065  , 1.170762163092351     , 20.139929633793837
933.6    , 0.28361084628714667   , 1.17690566863149      , 18.845694585147733
933.625  , 0.48762148840969627   , 1.2421316232532889    , 17.641659676760334
933.65   , 0.6678920167276198    , 1.3681583653995057    , 16.522182517047224
933.675  , 0.8435075975079588    , 1.5587791863694012    , 15.483371452756412
933.7    , 1.0305405461122217    , 1.82116230945069      , 14.523065350929848
933.725  , 1.2435717061696416    , 2.166754337816109     , 13.641179917101008
933.75   , 1.497056528069349     , 2.6120525804560435    , 12.840463292650606
933.775  , 1.806557850663296     , 3.1793688788245387    , 12.127797893778109
933.8    , 2.189873017812971     , 3.8975581418962695    , 11.5163011211223
933.825  , 2.66804841907087      , 4.802473984893838     , 11.028619052440144
933.85   , 3.266185528498878     , 5.936549326812809     , 10.701959578897679
933.875  , 4.0137610126999546    , 7.346231935522587     , 10.595491850666393
933.9    , 4.943839264019238     , 9.074823491268313     , 10.80048497346689
933.925  , 6.0899491767351135    , 11.146409244152823    , 11.45229773533027
933.95   , 7.478458304332006     , 13.534389434183515    , 12.739628719920056
933.975  , 9.113223708461078     , 16.107988317584446    , 14.898041165221258
934.0    , 10.9493219611716      , 18.55930007394043     , 18.160772167195685
934.025  , 12.857078788998985    , 20.345564685566007    , 22.62960122828279
934.05   , 14.591594199075098    , 20.741022953916406    , 28.05858581174412
934.075  , 15.805433270323393    , 19.119811658557644    , 33.66684486831876
934.1    , 16.146930857508163    , 15.429492827695132    , 38.254727649657674
934.125  , 15.427790594627808    , 10.459248083740388    , 40.77446543262195
934.15   , 13.744021952630131    , 5.481810905277869     , 40.957104477884606
934.175  , 11.435364168665876    , 1.5164615152433871    , 39.36125685191824
934.2    , 8.917179279380786     , -1.082391074854202    , 36.858185640494575
934.225  , 6.524298739077127     , -2.4923082368424465   , 34.138501381838644
934.25   , 4.449459194856872     , -3.091411618115213    , 31.564458235600537
934.275  , 2.7593980326187633    , -3.232959831575222    , 29.2544717981875
934.3    , 1.4391842092318545    , -3.1692206077142813   , 27.207418671828634
934.325  , 0.43293533901365955   , -3.055960947571098    , 25.384231131182876
934.35   , -0.3288718224463596   , -2.9802604216495845   , 23.74479590818191
934.375  , -0.9143629420611111   , -2.987042700953751    , 22.259265380551135
934.4    , -1.3836066645248952   , -3.098325427869787    , 20.9088496362713
934.425  , -1.786877399593288    , -3.3257183425792545   , 19.68382413862362
934.45   , -2.1654680690485706   , -3.6780169217146006   , 18.581790566929843
934.475  , -2.553598323279038    , -4.1655006889833945   , 17.60706087273293
934.5    , -2.980580720953154    , -4.802008558039361    , 16.771280036789722
934.525  , -3.4727668830555687   , -5.605320209047772    , 16.095250977312308
934.55   , -4.054956205793732    , -6.5958284100608635   , 15.611933748239258
934.575  , -4.7509488464509495   , -7.79288549913685     , 15.370505079560626
934.6    , -5.582780419723515    , -9.207516487401996    , 15.440939916761874
934.625  , -6.567909606379863    , -10.829532770930665   , 15.917456534266032
934.65   , -7.7133280914004345   , -12.60701938050921    , 16.91687154589069
934.675  , -9.005517473924616    , -14.418220934974316   , 18.564227696551626
934.7    , -10.39610281416386    , -16.042821684755804   , 20.954454978957667
934.725  , -11.786147870594599   , -17.153904674596816   , 24.081304952017064
934.75   , -13.018074862838196   , -17.3680561956806     , 27.745218718383736
934.775  , -13.890467534115489   , -16.3839795509174     , 31.49620611943557
934.8    , -14.208001403874212   , -14.174062200582263   , 34.702768346371265
934.825  , -13.856203214000734   , -11.092172705654416   , 36.78178267421194
934.85   , -12.859458110399107   , -7.761437062573345    , 37.463268760806294
934.875  , -11.378498169183196   , -4.790375452776731    , 36.87951547391546
934.9    , -9.646898281786394    , -2.536686144856957    , 35.420398488620755
934.925  , -7.890947967504604    , -1.0651332909953801   , 33.507659147975026
934.95   , -6.276889253622535    , -0.2509061072061406   , 31.452804581066182
934.975  , -4.897228209191201    , 0.09487313883314002   , 29.43130779530641
935.0    , -3.783027281951506    , 0.1459907349379635    , 27.518795876079295
935.025  , -2.92499296809245     , 0.03141071861864521   , 25.735955133445785
935.05   , -2.2927768886232283   , -0.16583637278918806  , 24.079910012779923
935.075  , -1.8487673286088357   , -0.39900442101516187  , 22.540722100369162
935.1    , -1.5564275088464272   , -0.6465685235420157   , 21.1082458529324
935.125  , -1.384549693567241    , -0.9032213735986009   , 19.774216875294123
935.15   , -1.308893362190135    , -1.1736112220389803   , 18.532506742651073
935.175  , -1.3123624200832738   , -1.4684796716595736   , 17.37894200781451
935.2    , -1.3845086039126666   , -1.8026116506630057   , 16.311239839042987
935.225  , -1.520845878094009    , -2.1940482018245833   , 15.329253197945972
935.25   , -1.7222444313513687   , -2.6641243226918525   , 14.435620088745154
935.275  , -1.9945284565077452   , -3.2379899305781077   , 13.63693623476014
935.3    , -2.348304155983555    , -3.9453053865572896   , 12.945653462336203
935.325  , -2.798964434550926    , -4.820730853452977    , 12.383018830538004
935.35   , -3.3667204140950413   , -5.903586709496724    , 11.983483377480347
935.375  , -4.076352080778651    , -7.235545592192339    , 11.801044977360593
935.4    , -4.956087883232688    , -8.854283038412643    , 11.91772515788695
935.425  , -6.034538168409597    , -10.779578043063196   , 12.453278233701727
935.45   , -7.3338804374500155   , -12.986774367373568   , 13.572205773886898
935.475  , -8.85671834412315     , -15.362667064160043   , 15.477595713412304
935.5    , -10.564144915554502   , -17.646181310221017   , 18.370756687010545
935.525  , -12.345991700232695   , -19.380402506309373   , 22.348070397271567
935.55   , -13.994787293719675   , -19.946957599105037   , 27.22781789441455
935.575  , -15.212109771169741   , -18.777934958398703   , 32.388386715274926
935.6    , -15.68197755592244    , -15.734267501280891   , 36.82273412668374
935.625  , -15.206553096246738   , -11.37510591318124    , 39.55770446483497
935.65   , -13.821609423616827   , -6.7589237935019275   , 40.19739953074871
935.675  , -11.790757366354558   , -2.860594551896286    , 39.07977132614111
935.7    , -9.479290093317696    , -0.1386860635533516   , 36.92751301161547
935.725  , -7.211309573192084    , 1.4533074348682058    , 34.402378789712685
935.75   , -5.195238988673712    , 2.210594405856435     , 31.904660031181276
935.775  , -3.5220649393364214   , 2.455394016689394     , 29.60075713181127
935.8    , -2.1988144286450284   , 2.438108293185847     , 27.523553753479938
935.825  , -1.185682192477727    , 2.322891883817896     , 25.65238369108408
935.85   , -0.4236219504399204   , 2.205941685886041     , 23.955031156508294
935.875  , 0.14907154126610553   , 2.1386462808403706    , 22.403692650808452
935.9    , 0.5885203486972442    , 2.146237601617681     , 20.978455417298495
935.925  , 0.9422955772664932    , 2.240676403883929     , 19.666420996424396
935.95   , 1.2493949999319454    , 2.4288990726173245    , 18.460117496891804
935.975  , 1.5416550385880121    , 2.7178489620266104    , 17.35645526495595
936.0    , 1.8457074266815483    , 3.117440313913759     , 16.356510893690142
936.025  , 2.1849995362416625    , 3.642236807336408     , 15.466161262583569
936.05   , 2.5816357204493774    , 4.312273183367427     , 14.697612299351876
936.075  , 3.0579048854361655    , 5.153091936265416     , 14.071976342063243
936.1    , 3.637358655635001     , 6.194644910650707     , 13.623146752467362
936.125  , 4.34519389835302      , 7.468127770171428     , 13.403193839740494
936.15   , 5.207450320289088     , 8.998975595307057     , 13.489147169159255
936.175  , 6.248127891401112     , 10.79316360473898     , 13.989877696760635
936.2    , 7.482782966650878     , 12.813109762296126    , 15.049034149011225
936.225  , 8.906729809094399     , 14.94064569821071     , 16.83469293903644
936.25   , 10.476514035774768    , 16.931973072437284    , 19.499153456339094
936.275  , 12.086719871424835    , 18.38933921782789     , 23.09004252639241
936.3    , 13.552655549495174    , 18.80459170624741     , 27.415865909915603
936.325  , 14.621166242245176    , 17.73665863584677     , 31.936494483364022
936.35   , 15.032819466789329    , 15.097139437490778    , 35.82590621654846
936.375  , 14.627551420362334    , 11.33915404429274     , 38.29558062888536
936.4    , 13.432274776776826    , 7.306672489244032     , 38.99812447263691
936.425  , 11.658646417118701    , 3.8053075462035992    , 38.157934457990315
936.45   , 9.609432630732764     , 1.2608348783224343    , 36.33325864636419
936.475  , 7.565591870138264     , -0.30770768775384144  , 34.07796919401573
936.5    , 5.719866537796832     , -1.1110594272080814   , 31.760613359608957
936.525  , 4.167279059367116     , -1.4112368170197032   , 29.559512301056493
936.55   , 2.927867323615291     , -1.4272911843181029   , 27.531112597975756
936.575  , 1.9765126737060095    , -1.31088222386252     , 25.67470271298565
936.6    , 1.2671878167362527    , -1.154696466822586    , 23.970946459521745
936.625  , 0.7486935074107017    , -1.0094738920081225   , 22.39896779199057
936.65   , 0.3732246154273046    , -0.8995444309891811   , 20.94169377531865
936.675  , 0.10006363075823049   , -0.8342866898236879   , 19.586306069480884
936.7    , -0.10361957180468594  , -0.8157414531637857   , 18.323267976748287
936.725  , -0.2634771714900616   , -0.8433334322971164   , 17.14529279049468
936.75   , -0.3993404969775256   , -0.9166481716319792   , 16.046630444416817
936.775  , -0.5267417367957705   , -1.0370138318474644   , 15.022687100925372
936.8    , -0.6583651996638051   , -1.2084269178481999   , 14.06991005840216
936.825  , -0.8053434276458415   , -1.4381870416298104   , 13.18588984059556
936.85   , -0.9783972598440663   , -1.737476125596784    , 12.36968005426627
936.875  , -1.1888598821794163   , -2.122024098631933    , 11.622393720122224
936.9    , -1.449638893728613    , -2.612929811628831    , 10.948205144881529
936.925  , -1.7761650530084803   , -3.237628276895805    , 10.355980861856676
936.95   , -2.187350989202442    , -4.030873925043648    , 9.861895897903088
936.975  , -2.7065252371903337   , -5.035375758302831    , 9.493570210136781
937.0    , -3.362185866300303    , -6.301250521161504    , 9.296460331335465
937.025  , -4.188173245763369    , -7.882543277328984    , 9.343336433977937
937.05   , -5.2223877037015205   , -9.827401184192858    , 9.747261027102859
937.075  , -6.502331366325274    , -12.155869083236839   , 10.676512970494485
937.1    , -8.054456649063374    , -14.816442342452229   , 12.364141498634506
937.125  , -9.872990528818482    , -17.61364827633374    , 15.092021787740013
937.15   , -11.884676060870854   , -20.116295662935222   , 19.10956357396784
937.175  , -13.904143327857726   , -21.609545380772552   , 24.440616976351137
937.2    , -15.607077033568903   , -21.235921420770953   , 30.60194860681149
937.225  , -16.576386958375995   , -18.45221067883256    , 36.4594976054303
937.25   , -16.460547795398288   , -13.595504050637983   , 40.5905951963264
937.275  , -15.174449123308705   , -7.929745115292211    , 42.1154675875932
937.3    , -12.970591616160819   , -2.9034100944417545   , 41.22745269615769
937.325  , -10.303105394360797   , 0.6669371888277079    , 38.85966483255763
937.35   , -7.612477746300334    , 2.745895616435484     , 35.96968098923433
937.375  , -5.193075441239061    , 3.7191396614523367    , 33.1454682383223
937.4    , -3.1771476707671322   , 4.0316671423463575    , 30.617143736337653
937.425  , -1.5798319973890338   , 4.0252345073048925    , 28.414025856151248
937.45   , -0.3519448503275079   , 3.917486034934681     , 26.491771948237243
937.475  , 0.5814546102403912    , 3.8321057549439757    , 24.79628310391898
937.5    , 1.29870062339847      , 3.8336149906146635    , 23.285783040588505
937.525  , 1.8708745949394057    , 3.95346925739653      , 21.9341802023373
937.55   , 2.3581893147186648    , 4.2069394388353345    , 20.728712712249468
937.575  , 2.8100739127093144    , 4.6031622957056735    , 19.667279528993664
937.6    , 3.2668954331580773    , 5.150553145601287     , 18.757103541373738
937.625  , 3.7621071737820126    , 5.858999348183759     , 18.01493130280626
937.65   , 4.3241072425988465    , 6.739502492972846     , 17.468542472979916
937.675  , 4.97731846260347      , 7.801265486236411     , 17.159171265943744
937.7    , 5.742036873996758     , 9.045617187686345     , 17.14411142539998
937.725  , 6.632507266950465     , 10.455742656248098    , 17.497977679858035
937.75   , 7.652577846422189     , 11.981359390876133    , 18.309582647047527
937.775  , 8.788397105844364     , 13.519210529499466    , 19.66923067462593
937.8    , 9.998408433876634     , 14.895030898239847    , 21.639650216843282
937.825  , 11.203024059474071    , 15.861241796708965    , 24.20649933344394
937.85   , 12.280049078714493    , 16.133028823861807    , 27.217554793301357
937.875  , 13.075379897685286    , 15.479706764105554    , 30.345158510097434
937.9    , 13.436466959782953    , 13.850779772446918    , 33.125682074655586
937.925  , 13.263124025686077    , 11.458898066817452    , 35.10106088206095
937.95   , 12.551551641152317    , 8.732995956952566     , 35.99961139725046
937.975  , 11.402558811897704    , 6.146850576132418     , 35.830675281953546
938.0    , 9.986568196651708     , 4.0403452859054125    , 34.82849495721031
938.025  , 8.487755563688363     , 2.5461280751242468    , 33.30850153986266
938.05   , 7.058116396097229     , 1.6285496739404994    , 31.545274645492608
938.075  , 5.7968662427211175    , 1.16749087665647      , 29.723116895649326
938.1    , 4.75201923754701      , 1.0280461950953284    , 27.943009415885918
938.125  , 3.933282323957796     , 1.0974690954895217    , 26.250411700473048
938.15   , 3.327075829790033     , 1.2963815532771497    , 24.661069386929295
938.175  , 2.908962892952964     , 1.5765959797709443    , 23.17781195707835
938.2    , 2.652201525927267     , 1.9143451565027432    , 21.79946473022021
938.225  , 2.532838296835464     , 2.3033431880710507    , 20.524972056333855
938.25   , 2.532294875936486     , 2.7493047429015283    , 19.355256227584974
938.275  , 2.6383697091785496    , 3.2661761293237865    , 18.29433520511992
938.3    , 2.8453537837694074    , 3.8737629148656505    , 17.35050249998402
938.325  , 3.153706630270809     , 4.596222850912673     , 16.53799654858211
938.35   , 3.56950840553067      , 5.4607714756264665    , 15.879430848785761
938.375  , 4.103693597426291     , 6.49577233906237      , 15.409174563564052
938.4    , 4.770853572638478     , 7.7270603973726475    , 15.177708440104757
938.425  , 5.587132266728429     , 9.170840798778258     , 15.256504349738591
938.45   , 6.566411179132464     , 10.820944672090539    , 15.741813451630833
938.475  , 7.713643257803805     , 12.628191462497997    , 16.753379623798512
938.5    , 9.014126356774057     , 14.47167507719485     , 18.420250930310154
938.525  , 10.418428341152545    , 16.128912693907697    , 20.841976114719767
938.55   , 11.825843542282536    , 17.26664422995386     , 24.01570353640315
938.575  , 13.075541252675205    , 17.491323293343733    , 27.740552447346595
938.6    , 13.961247881417078    , 16.491814446319946    , 31.557062887750433
938.625  , 14.282432145721389    , 14.238442698845681    , 34.81715839416
938.65   , 13.921558680905008    , 11.095730455210857    , 36.9223796470083
938.675  , 12.904095951401922    , 7.705528426514973     , 37.59880791323817
938.7    , 11.395569901609027    , 4.691583132302802     , 36.987913717133274
938.725  , 9.635450664663782     , 2.4159575745279547    , 35.493865347746855
938.75   , 7.854451812432418     , 0.9388104557827843    , 33.549151109233144
938.775  , 6.22079589498503      , 0.12777604251370728   , 31.469734187100347
938.8    , 4.826960146447404     , -0.2123070631825971   , 29.431090260466267
938.825  , 3.7028757625797444    , -0.25906316185828343  , 27.50705406829781
938.85   , 2.837760901900669     , -0.14332743995960032  , 25.71636130973546
938.875  , 2.199839604863395     , 0.05113693090775602   , 24.05461648632438
938.9    , 1.750292520468615     , 0.27734473956567846   , 22.5108281331267
938.925  , 1.451606466922944     , 0.51363410216142      , 21.074119934404333
938.95   , 1.271773206398577     , 0.7544524439461898    , 19.735659852904718
938.975  , 1.185851049402529     , 1.00398692017501      , 18.48878464955371
939.0    , 1.1760651880189068    , 1.2722452119656018    , 17.328710644069055
939.025  , 1.2312415054883759    , 1.57297054751906      , 16.252361788556605
939.05   , 1.3460603834266713    , 1.9228306645438837    , 15.258483428153186
939.075  , 1.52039976945123      , 2.341446999783926     , 14.348109154717932
939.1    , 1.7588950369489735    , 2.8519440746186424    , 13.525467524074305
939.125  , 2.0707524866500244    , 3.4817604398866835    , 12.799490681487184
939.15   , 2.4697872437711283    , 4.263439541091803     , 12.18619530744377
939.175  , 2.9745856199678613    , 5.2349633330795555    , 11.71233498523349
939.2    , 3.608579509115518     , 6.438818194834775     , 11.420833659387242
939.225  , 4.399612305061316     , 7.918254063350975     , 11.378474120920481
939.25   , 5.378195353828998     , 9.70795022045634      , 11.685783862243564
939.275  , 6.573018079873856     , 11.814536644007982    , 12.487226490795047
939.3    , 8.001395709770373     , 14.180982087262928    , 13.97516301777532
939.325  , 9.651660640867723     , 16.631113221783046    , 16.371842915709806
939.35   , 11.455650152870893    , 18.80477928324081     , 19.86144417839593
939.375  , 13.255992411364725    , 20.131447000578632    , 24.444008825371004
939.4    , 14.788409919649315    , 19.940271841447153    , 29.734484751618858
939.425  , 15.716864711717838    , 17.785699382979786    , 34.860552684443775
939.45   , 15.74800384736156     , 13.855840862255485    , 38.700649750899174
939.475  , 14.781585590920676    , 9.057667505355894     , 40.462910478199035
939.5    , 12.98141600262354     , 4.549147599371427     , 40.13080204853774
939.525  , 10.697193458944623    , 1.1148762519618485    , 38.33437930182231
939.55   , 8.304934429851253     , -1.061568572771683    , 35.85313033250984
939.575  , 6.085546896357121     , -2.204845753165519    , 33.24960920654274
939.6    , 4.189333632984008     , -2.664218714487868    , 30.801278875012407
939.625  , 2.6593183305813275    , -2.745337824745423    , 28.591813420640626
939.65   , 1.4718997090746662    , -2.6613100384277377   , 26.614418314512488
939.675  , 0.5715232900662893    , -2.5423354999685657   , 24.835151409995074
939.7    , -0.10673129013342925  , -2.4606283188216054   , 23.22049874724728
939.725  , -0.6249648144957963   , -2.4530464090142696   , 21.74542360271679
939.75   , -1.0372587893383005   , -2.537414703317985    , 20.393614276809657
939.775  , -1.3885569924218937   , -2.723182953743101    , 19.15577198709011
939.8    , -1.7156515875774838   , -3.0179896035249083   , 18.028185892907633
939.825  , -2.049068752008294    , -3.4315124389914358   , 17.012222171443135
939.85   , -2.41517371455151     , -3.977570287179858    , 16.114815495917355
939.875  , -2.8381297372239906   , -4.6750161078293155   , 15.349980057175566
939.9    , -3.341497434770055    , -5.547537010895535    , 14.741434384626
939.925  , -3.9492796074668015   , -6.621991717373698    , 14.326493821619893
939.95   , -4.686109167451053    , -7.924287888347777    , 14.161278176607514
939.975  , -5.576032242988927    , -9.470975167547453    , 14.326754717367614
940.0    , -6.638950777884986    , -11.253833934947018   , 14.933706515182479
940.025  , -7.883341309712312    , -13.214502824599087   , 16.121656199381768
940.05   , -9.293728372640395    , -15.208728924090574   , 18.041626825859936
940.075  , -10.812553295119637   , -16.969316832493856   , 20.80728277474745
940.1    , -12.32030754777028    , -18.097148646976247   , 24.402248331956145
940.125  , -13.626269101423047   , -18.132562041804228   , 28.561293693794795
940.15   , -14.490669709655588   , -16.745587206175504   , 32.7077486343715
940.175  , -14.693004410125104   , -13.981127145605333   , 36.07237928701341
940.2    , -14.12683044144989    , -10.356791032072474   , 38.015963372480996
940.225  , -12.860684890905288   , -6.654962779062638    , 38.343373840170486
940.25   , -11.114336786741548   , -3.5421922710450047   , 37.33718810105392
940.275  , -9.167026228773867    , -1.3270574880057335   , 35.51261462307787
940.3    , -7.263494046356774    , 0.017271486736842926  , 33.34274626887426
940.325  , -5.565185600104192    , 0.6915967743935921    , 31.132288073293775
940.35   , -4.147967527639465    , 0.9267010822518291    , 29.02733590316761
940.375  , -3.024012587037813    , 0.9113161279070243    , 27.074954548484286
940.4    , -2.16787257630501     , 0.7750312368154965    , 25.275820989771294
940.425  , -1.5371917813835292   , 0.5964138220862426    , 23.615080073684965
940.45   , -1.0860731101351422   , 0.417573177770685     , 22.076082323248503
940.475  , -0.7723528500708712   , 0.2573222037084544    , 20.64480162402676
940.5    , -0.5607449643180403   , 0.1208733126346415    , 19.310331722977065
940.525  , -0.4235371065286025   , 0.006234639194753173  , 18.064197995166328
940.55   , -0.34002454117058767  , -0.09192327061349315  , 16.899573256911165
940.575  , -0.29542849228012386  , -0.1801490174320721   , 15.810704246888381
940.6    , -0.27972467700119313  , -0.265218648684088    , 14.792561756177196
940.625  , -0.28659718884172025  , -0.3538298790391892   , 13.840652802400637
940.65   , -0.31260619702679404  , -0.4526954404500249   , 12.950936914583078
940.675  , -0.3565890515919274   , -0.5688655457018069   , 12.119811130532655
940.7    , -0.4192825080383972   , -0.710191786815682    , 11.344150468062926
940.725  , -0.5031439050564743   , -0.8858999983373853   , 10.621409686407
940.75   , -0.6123512253106576   , -1.1072753261761334   , 9.949811154990106
940.775  , -0.7529699105821561   , -1.3884846936068227   , 9.328667729211626
940.8    , -0.9332840167360145   , -1.7475728935221655   , 8.758925528971968
940.825  , -1.164297863788939    , -2.207666432251373    , 8.244068974411675
940.85   , -1.4604182191733555   , -2.7983931320678264   , 7.7916231563584235
940.875  , -1.8403189792895596   , -3.5574484527837704   , 7.41563555624279
940.9    , -2.3279558527162285   , -4.532050897461034    , 7.140741113838314
940.925  , -2.9536059125883316   , -5.779603851485557    , 7.008716962810644
940.95   , -3.7545913065254477   , -7.3659764807949095   , 7.088744800012634
940.975  , -4.774884449534583    , -9.358010827501637    , 7.492597532493392
941.0    , -6.061875381856652    , -11.803615453782264   , 8.394643880631255
941.025  , -7.656969640689898    , -14.688114910148983   , 10.051361256703354
941.05   , -9.574472638293047    , -17.852601750021485   , 12.80099513474375
941.075  , -11.762186176486967   , -20.872171278829565   , 16.996481833224973
941.1    , -14.043600377080155   , -22.949821587124298   , 22.797858526547607
941.125  , -16.067265266922014   , -23.005082748054686   , 29.8013985411893
941.15   , -17.333763403047115   , -20.19511178659735    , 36.74056831131081
941.175  , -17.37556754365979    , -14.730427661141258   , 41.809808409260896
941.2    , -16.031298633148577   , -8.118375147943024    , 43.76501265814252
941.225  , -13.575707417057505   , -2.23244009619121     , 42.776061645713504
941.25   , -10.558605912088407   , 1.8648235630708678    , 40.04174815693467
941.275  , -7.517287198563847    , 4.157004641588411     , 36.78601673909632
941.3    , -4.801104611589425    , 5.16125850882822      , 33.71777524712118
941.325  , -2.5566645963838344   , 5.436574581760348     , 31.076105694875245
941.35   , -0.7909168132270659   , 5.388181909231864     , 28.85830574918815
941.375  , 0.5610989861256517    , 5.260131190690612     , 26.98693570318119
941.4    , 1.5899940857946018    , 5.183564804348352     , 25.385546937765653
941.425  , 2.3869117972798564    , 5.222582670541422     , 24.000644183234492
941.45   , 3.032426747551251     , 5.40528788020318      , 22.802180038959214
941.475  , 3.593233899637376     , 5.7422010517728586    , 21.778698351409588
941.5    , 4.122592269365681     , 6.236135881782813     , 20.933022520540053
941.525  , 4.662168919358203     , 6.886476618303472     , 20.27981449383673
941.55   , 5.243946695975697     , 7.689517673379531     , 19.84467102308368
941.575  , 5.891411346974871     , 8.635629155118778     , 19.663854095583957
941.6    , 6.61951154865996      , 9.703518565549036     , 19.783373815679095
941.625  , 7.433046813535687     , 10.851867800827998    , 20.25559933925189
941.65   , 8.32335141005506      , 12.009438539509866    , 21.130907039476778
941.675  , 9.263621191452119     , 13.06675983660577     , 22.44165465796261
941.7    , 10.204197047374173    , 13.87572022727952     , 24.1773453027364
941.725  , 11.070585135029665    , 14.266161525713738    , 26.255072445674603
941.75   , 11.768298388056492    , 14.08650611431346     , 28.498527844681092
941.775  , 12.198053565732534    , 13.263136325998905    , 30.64664599524588
941.8    , 12.280564608110481    , 11.85248603810864     , 32.40707486928922
941.825  , 11.982837870401855    , 10.048244489224926    , 33.54239948870582
941.85   , 11.33296469025598     , 8.125886685051467     , 33.94516539482123
941.875  , 10.414333214098017    , 6.351056837647006     , 33.65676771177176
941.9    , 9.341846387249069     , 4.9047665603356885    , 32.824461540303425
941.925  , 8.23248130941515      , 3.8596333724428282    , 31.631915077926756
941.95   , 7.1827468796637115    , 3.2015505455664295    , 30.24391534314708
941.975  , 6.258523460138296     , 2.8693336039959445    , 28.78189915928003
942.0    , 5.495634029022236     , 2.789357779313117     , 27.32405372396947
942.025  , 4.906414129653014     , 2.896501497172718     , 25.91650028545344
942.05   , 4.48796934032137      , 3.1427918817369127    , 24.585726317642944
942.075  , 4.2295509940717135    , 3.4984097495769015    , 23.348171508558043
942.1    , 4.118051024637065     , 3.9491243025138565    , 22.216534364572002
942.125  , 4.141555687295823     , 4.4926246742744045    , 21.203749483422207
942.15   , 4.291291260016516     , 5.1348526091767885    , 20.325713416412995
942.175  , 4.562355154806825     , 5.886553535367276     , 19.60353004693464
942.2    , 4.953520575706168     , 6.759730325276064     , 19.06567227941811
942.225  , 5.466228315192379     , 7.763351336323662     , 18.750076891888106
942.25   , 6.102684837505197     , 8.897460842843035     , 18.70571434216046
942.275  , 6.8628094604123655    , 10.144837940497082    , 18.992462555243794
942.3    , 7.739684800399288     , 11.459843630530731    , 19.677073247940815
942.325  , 8.713315624443641     , 12.755666122073459    , 20.821850825015694
942.35   , 9.743160006291737     , 13.894516448868405    , 22.462331721386484
942.375  , 10.761359837357336    , 14.690321651359753    , 24.57299880504425
942.4    , 11.6707807172423      , 14.937071902536657    , 27.02878365763052
942.425  , 12.353602061351848    , 14.470529378279814    , 29.584284218188884
942.45   , 12.694403441022155    , 13.24889579345368     , 31.901227846757234
942.475  , 12.614032589848195    , 11.40755272076059     , 33.63743658518885
942.5    , 12.100001585062591    , 9.237883532342536     , 34.56342308429045
942.525  , 11.215728678457868    , 7.086652760093108     , 34.63609555360573
942.55   , 10.081765725539245    , 5.2359066759153645    , 33.983327469648046
942.575  , 8.83959227730545      , 3.834523580525485     , 32.82151614210779
942.6    , 7.6168500765776965    , 2.9024848169798148    , 31.367877242525136
942.625  , 6.506950607119476     , 2.3781728499945367    , 29.790154503688523
942.65   , 5.564686685715316     , 2.1695089725403545    , 28.196660295167593
942.675  , 4.812371986367692     , 2.188366699128363     , 26.648541189972043
942.7    , 4.250020330632711     , 2.366424156842555     , 25.177147453204274
942.725  , 3.865217074198833     , 2.658590680635642     , 23.79810105467707
942.75   , 3.6407714587189615    , 3.0404031499085       , 22.52036537887645
942.775  , 3.5598269426741616    , 3.5035152489291703    , 21.351487277895583
942.8    , 3.6088318728347155    , 4.05127442511044      , 20.300667051741584
942.825  , 3.778955050047836     , 4.695025083889499     , 19.380925932774478
942.85   , 4.066448396384065     , 5.451032135632433     , 18.611148714708527
942.875  , 4.472272930705423     , 6.337505430547867     , 18.01839661246085
942.9    , 5.001085252854461     , 7.370918128021636     , 17.64056716986772
942.925  , 5.659451616491901     , 8.560553578316004     , 17.529071391102722
942.95   , 6.452926017219073     , 9.900028651227947     , 17.75049290996595
942.975  , 7.381440408066012     , 11.3547116380944      , 18.38496810131446
943.0    , 8.432450335205948     , 12.845180731418683    , 19.517242190496614
943.025  , 9.571780355327048     , 14.230334489644607    , 21.21473475496849
943.05   , 10.733633610500899    , 15.300417831289138    , 23.488001258936333
943.075  , 11.814116772865278    , 15.798114857257131    , 26.23749421846944
943.1    , 12.675956807051692    , 15.48573684437459     , 29.20990661491982
943.125  , 13.17221458767622     , 14.253030862242317    , 32.00813060795489
943.15   , 13.188592711865885    , 12.212561775024762    , 34.190040976228026
